trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_914037_b_23379_tn_10,15:03:54,15:03:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:04:48,15:04:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:05:21,15:05:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:06:00,15:06:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:06:29,15:06:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:07:43,15:07:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:08:00,15:08:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:08:39,15:08:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:11:00,15:11:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:11:23,15:11:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:14:00,15:14:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:16:16,15:16:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:17:03,15:17:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:17:44,15:17:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:20:00,15:20:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:22:00,15:22:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:22:24,15:22:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:23:00,15:23:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:24:18,15:24:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:24:44,15:24:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:26:00,15:26:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:26:43,15:26:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:27:42,15:27:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_10,15:29:00,15:29:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:45:00,15:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:46:02,15:46:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:46:36,15:46:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:47:17,15:47:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:48:00,15:48:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:48:54,15:48:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:49:48,15:49:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:50:21,15:50:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:51:00,15:51:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:51:29,15:51:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:52:43,15:52:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:53:00,15:53:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:53:39,15:53:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:56:00,15:56:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:56:23,15:56:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,15:59:00,15:59:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:01:16,16:01:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:02:03,16:02:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:02:44,16:02:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:05:00,16:05:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:07:00,16:07:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:07:24,16:07:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:08:00,16:08:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:09:18,16:09:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:09:44,16:09:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:11:00,16:11:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:11:43,16:11:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:12:42,16:12:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_11,16:14:00,16:14:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:30:00,16:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:31:02,16:31:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:31:36,16:31:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:32:17,16:32:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:33:00,16:33:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:33:54,16:33:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:34:48,16:34:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:35:21,16:35:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:36:00,16:36:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:36:29,16:36:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:37:43,16:37:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:38:00,16:38:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:38:39,16:38:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:41:00,16:41:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:41:23,16:41:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:44:00,16:44:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:46:16,16:46:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:47:03,16:47:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:47:44,16:47:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:50:00,16:50:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:52:00,16:52:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:52:24,16:52:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:53:00,16:53:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:54:18,16:54:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:54:44,16:54:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:56:00,16:56:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:56:43,16:56:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:57:42,16:57:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_12,16:59:00,16:59:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:00:00,09:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:01:02,09:01:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:01:36,09:01:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:02:17,09:02:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:03:00,09:03:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:03:54,09:03:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:04:48,09:04:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:05:21,09:05:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:06:00,09:06:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:06:29,09:06:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:07:43,09:07:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:08:00,09:08:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:08:39,09:08:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:11:00,09:11:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:11:23,09:11:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:14:00,09:14:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:16:16,09:16:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:17:03,09:17:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:17:44,09:17:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:20:00,09:20:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:22:00,09:22:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:22:24,09:22:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:23:00,09:23:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:24:18,09:24:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:24:44,09:24:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:26:00,09:26:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:26:43,09:26:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:27:42,09:27:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_2,09:29:00,09:29:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:45:00,09:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:46:02,09:46:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:46:36,09:46:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:47:17,09:47:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:48:00,09:48:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:48:54,09:48:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:49:48,09:49:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:50:21,09:50:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:51:00,09:51:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:51:29,09:51:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:52:43,09:52:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:53:00,09:53:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:53:39,09:53:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:56:00,09:56:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:56:23,09:56:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,09:59:00,09:59:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:01:16,10:01:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:02:03,10:02:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:02:44,10:02:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:05:00,10:05:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:07:00,10:07:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:07:24,10:07:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:08:00,10:08:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:09:18,10:09:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:09:44,10:09:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:11:00,10:11:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:11:43,10:11:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:12:42,10:12:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_3,10:14:00,10:14:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:30:00,10:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:31:02,10:31:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:31:36,10:31:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:32:17,10:32:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:33:00,10:33:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:33:54,10:33:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:34:48,10:34:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:35:21,10:35:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:36:00,10:36:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:36:29,10:36:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:37:43,10:37:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:38:00,10:38:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:38:39,10:38:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:41:00,10:41:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:41:23,10:41:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:44:00,10:44:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:46:16,10:46:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:47:03,10:47:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:47:44,10:47:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:50:00,10:50:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:52:00,10:52:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:52:24,10:52:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:53:00,10:53:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:54:18,10:54:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:54:44,10:54:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:56:00,10:56:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:56:43,10:56:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:57:42,10:57:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_4,10:59:00,10:59:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:15:00,11:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:16:02,11:16:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:16:36,11:16:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:17:17,11:17:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:18:00,11:18:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:18:54,11:18:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:19:48,11:19:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:20:21,11:20:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:21:00,11:21:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:21:29,11:21:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:22:43,11:22:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:23:00,11:23:00,10215,12,,0,0,4381.52773038084,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:23:39,11:23:39,10245,13,,0,0,4872.23801763795,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:26:00,11:26:00,10258,14,,0,0,6594.18752588206,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:26:23,11:26:23,2440616,15,,0,0,6888.77390684003,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:29:00,11:29:00,10259,16,,0,0,8823.07907427733,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:31:16,11:31:16,10216,17,,0,0,9782.15805788214,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:32:03,11:32:03,10217,18,,0,0,10114.7754896536,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:32:44,11:32:44,10218,19,,0,0,10408.7164925924,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:35:00,11:35:00,10219,20,,0,0,11361.0164953103,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:37:00,11:37:00,10376,21,,0,0,12868.035746514,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:37:24,11:37:24,10316,22,,0,0,13129.0733357801,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:38:00,11:38:00,10221,23,,0,0,13498.6057808266,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:39:18,11:39:18,10222,24,,0,0,13992.8641347273,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:39:44,11:39:44,760137,25,,0,0,14151.9542607561,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:41:00,11:41:00,10231,26,,0,0,14627.8871896398,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:41:43,11:41:43,10320,27,,0,0,14939.4572530554,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:42:42,11:42:42,10225,28,,0,0,15354.0816521345,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_5,11:44:00,11:44:00,10200,29,,0,0,15902.6097992,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:00:00,12:00:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:01:02,12:01:02,760121,2,,0,0,597.620026763242,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:01:36,12:01:36,760120,3,,0,0,926.027986611519,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:02:17,12:02:17,2454894,4,,0,0,1321.54304446397,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:03:00,12:03:00,760128,5,,0,0,1725.06858923465,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:03:54,12:03:54,10210,6,,0,0,2150.67700882228,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:04:48,12:04:48,10375,7,,0,0,2567.59202361407,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:05:21,12:05:21,10211,8,,0,0,2828.20254040878,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:06:00,12:06:00,10212,9,,0,0,3123.89485187334,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:06:29,12:06:29,10213,10,,0,0,3433.79935887558,0,,,,,1,1,,,,,,,,,,,
t_914037_b_23379_tn_6,12:07:43,12:07:43,10214,11,,0,0,4206.09083992004,0,,,,,1,1,,,,,,,,,,,
