trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
00401109,12:47:00,12:47:00,111,12,,0,0,4.72,0
00401109,,,112,13,,0,0,5.32,0
00401109,,,114,14,,0,0,5.80,0
00401109,12:50:00,12:50:00,115,15,,0,0,6.06,0
00401109,,,98,16,,0,0,6.34,0
00401109,,,99,17,,0,0,6.58,0
00401109,13:00:00,13:00:00,24,18,,0,0,7.07,0
00401110,13:05:00,13:05:00,24,1,,0,0,,0
00401110,,,209,2,,0,0,1.11,0
00401110,13:13:00,13:13:00,102,3,,0,0,1.36,0
00401110,,,103,4,,0,0,1.69,0
00401110,13:17:00,13:17:00,8,5,,0,0,2.14,0
00401110,,,105,6,,0,0,2.70,0
00401110,,,106,7,,0,0,2.85,0
00401110,,,107,8,,0,0,3.13,0
00401110,13:21:00,13:21:00,108,9,,0,0,3.44,0
00401110,,,109,10,,0,0,3.65,0
00401110,,,110,11,,0,0,3.91,0
00401110,13:27:00,13:27:00,111,12,,0,0,4.72,0
00401110,,,112,13,,0,0,5.32,0
00401110,,,114,14,,0,0,5.80,0
00401110,13:30:00,13:30:00,115,15,,0,0,6.06,0
00401110,,,98,16,,0,0,6.34,0
00401110,,,99,17,,0,0,6.58,0
00401110,13:40:00,13:40:00,24,18,,0,0,7.07,0
00401111,13:45:00,13:45:00,24,1,,0,0,,0
00401111,,,209,2,,0,0,1.11,0
00401111,13:53:00,13:53:00,102,3,,0,0,1.36,0
00401111,,,103,4,,0,0,1.69,0
00401111,13:57:00,13:57:00,8,5,,0,0,2.14,0
00401111,,,105,6,,0,0,2.70,0
00401111,,,106,7,,0,0,2.85,0
00401111,,,107,8,,0,0,3.13,0
00401111,14:01:00,14:01:00,108,9,,0,0,3.44,0
00401111,,,109,10,,0,0,3.65,0
00401111,,,110,11,,0,0,3.91,0
00401111,14:07:00,14:07:00,111,12,,0,0,4.72,0
00401111,,,112,13,,0,0,5.32,0
00401111,,,114,14,,0,0,5.80,0
00401111,14:10:00,14:10:00,115,15,,0,0,6.06,0
00401111,,,98,16,,0,0,6.34,0
00401111,,,99,17,,0,0,6.58,0
00401111,14:20:00,14:20:00,24,18,,0,0,7.07,0
00401112,14:25:00,14:25:00,24,1,,0,0,,0
00401112,,,209,2,,0,0,1.11,0
00401112,14:33:00,14:33:00,102,3,,0,0,1.36,0
00401112,,,103,4,,0,0,1.69,0
00401112,14:37:00,14:37:00,8,5,,0,0,2.14,0
00401112,,,105,6,,0,0,2.70,0
00401112,,,106,7,,0,0,2.85,0
00401112,,,107,8,,0,0,3.13,0
00401112,14:41:00,14:41:00,108,9,,0,0,3.44,0
00401112,,,109,10,,0,0,3.65,0
00401112,,,110,11,,0,0,3.91,0
00401112,14:47:00,14:47:00,111,12,,0,0,4.72,0
00401112,,,112,13,,0,0,5.32,0
00401112,,,114,14,,0,0,5.80,0
00401112,14:50:00,14:50:00,115,15,,0,0,6.06,0
00401112,,,98,16,,0,0,6.34,0
00401112,,,99,17,,0,0,6.58,0
00401112,15:00:00,15:00:00,24,18,,0,0,7.07,0
00401113,15:05:00,15:05:00,24,1,,0,0,,0
00401113,,,209,2,,0,0,1.11,0
00401113,15:13:00,15:13:00,102,3,,0,0,1.36,0
00401113,,,103,4,,0,0,1.69,0
00401113,15:17:00,15:17:00,8,5,,0,0,2.14,0
00401113,,,105,6,,0,0,2.70,0
00401113,,,106,7,,0,0,2.85,0
00401113,,,107,8,,0,0,3.13,0
00401113,15:21:00,15:21:00,108,9,,0,0,3.44,0
00401113,,,109,10,,0,0,3.65,0
00401113,,,110,11,,0,0,3.91,0
00401113,15:27:00,15:27:00,111,12,,0,0,4.72,0
00401113,,,112,13,,0,0,5.32,0
00401113,,,114,14,,0,0,5.80,0
00401113,15:30:00,15:30:00,115,15,,0,0,6.06,0
00401113,,,98,16,,0,0,6.34,0
00401113,,,99,17,,0,0,6.58,0
00401113,15:40:00,15:40:00,24,18,,0,0,7.07,0
00401114,15:45:00,15:45:00,24,1,,0,0,,0
00401114,,,209,2,,0,0,1.11,0
00401114,15:53:00,15:53:00,102,3,,0,0,1.36,0
00401114,,,103,4,,0,0,1.69,0
00401114,15:57:00,15:57:00,8,5,,0,0,2.14,0
00401114,,,105,6,,0,0,2.70,0
00401114,,,106,7,,0,0,2.85,0
00401114,,,107,8,,0,0,3.13,0
00401114,16:01:00,16:01:00,108,9,,0,0,3.44,0
00401114,,,109,10,,0,0,3.65,0
00401114,,,110,11,,0,0,3.91,0
00401114,16:07:00,16:07:00,111,12,,0,0,4.72,0
00401114,,,112,13,,0,0,5.32,0
00401114,,,114,14,,0,0,5.80,0
00401114,16:10:00,16:10:00,115,15,,0,0,6.06,0
00401114,,,98,16,,0,0,6.34,0
00401114,,,99,17,,0,0,6.58,0
00401114,16:20:00,16:20:00,24,18,,0,0,7.07,0
00401115,16:25:00,16:25:00,24,1,,0,0,,0
00401115,,,209,2,,0,0,1.11,0
00401115,16:33:00,16:33:00,102,3,,0,0,1.36,0
00401115,,,103,4,,0,0,1.69,0
00401115,16:37:00,16:37:00,8,5,,0,0,2.14,0
00401115,,,105,6,,0,0,2.70,0
00401115,,,106,7,,0,0,2.85,0
00401115,,,107,8,,0,0,3.13,0
00401115,16:41:00,16:41:00,108,9,,0,0,3.44,0
00401115,,,109,10,,0,0,3.65,0
00401115,,,110,11,,0,0,3.91,0
00401115,16:47:00,16:47:00,111,12,,0,0,4.72,0
00401115,,,112,13,,0,0,5.32,0
00401115,,,114,14,,0,0,5.80,0
00401115,16:50:00,16:50:00,115,15,,0,0,6.06,0
00401115,,,98,16,,0,0,6.34,0
00401115,,,99,17,,0,0,6.58,0
00401115,17:00:00,17:00:00,24,18,,0,0,7.07,0
00401116,17:05:00,17:05:00,24,1,,0,0,,0
00401116,,,209,2,,0,0,1.11,0
00401116,17:13:00,17:13:00,102,3,,0,0,1.36,0
00401116,,,103,4,,0,0,1.69,0
00401116,17:17:00,17:17:00,8,5,,0,0,2.14,0
00401116,,,105,6,,0,0,2.70,0
00401116,,,106,7,,0,0,2.85,0
00401116,,,107,8,,0,0,3.13,0
00401116,17:21:00,17:21:00,108,9,,0,0,3.44,0
00401116,,,109,10,,0,0,3.65,0
00401116,,,110,11,,0,0,3.91,0
00401116,17:27:00,17:27:00,111,12,,0,0,4.72,0
00401116,,,112,13,,0,0,5.32,0
00401116,,,114,14,,0,0,5.80,0
00401116,17:30:00,17:30:00,115,15,,0,0,6.06,0
00401116,,,98,16,,0,0,6.34,0
00401116,,,99,17,,0,0,6.58,0
00401116,17:40:00,17:40:00,24,18,,0,0,7.07,0
00401117,17:45:00,17:45:00,24,1,,0,0,,0
00401117,,,209,2,,0,0,1.11,0
00401117,17:53:00,17:53:00,102,3,,0,0,1.36,0
00401117,,,103,4,,0,0,1.69,0
00401117,17:57:00,17:57:00,8,5,,0,0,2.14,0
00401117,,,105,6,,0,0,2.70,0
00401117,,,106,7,,0,0,2.85,0
00401117,,,107,8,,0,0,3.13,0
00401117,18:01:00,18:01:00,108,9,,0,0,3.44,0
00401117,,,109,10,,0,0,3.65,0
00401117,,,110,11,,0,0,3.91,0
00401117,18:07:00,18:07:00,111,12,,0,0,4.72,0
00401117,,,112,13,,0,0,5.32,0
00401117,,,114,14,,0,0,5.80,0
00401117,18:10:00,18:10:00,115,15,,0,0,6.06,0
00401117,,,98,16,,0,0,6.34,0
00401117,,,99,17,,0,0,6.58,0
00401117,18:20:00,18:20:00,24,18,,0,0,7.07,0
00401118,18:25:00,18:25:00,24,1,,0,0,,0
00401118,,,209,2,,0,0,1.11,0
00401118,18:33:00,18:33:00,102,3,,0,0,1.36,0
00401118,,,103,4,,0,0,1.69,0
00401118,18:37:00,18:37:00,8,5,,0,0,2.14,0
00401118,,,105,6,,0,0,2.70,0
00401118,,,106,7,,0,0,2.85,0
00401118,,,107,8,,0,0,3.13,0
00401118,18:41:00,18:41:00,108,9,,0,0,3.44,0
00401118,,,109,10,,0,0,3.65,0
00401118,,,110,11,,0,0,3.91,0
00401118,18:47:00,18:47:00,111,12,,0,0,4.72,0
00401118,,,112,13,,0,0,5.32,0
00401118,,,114,14,,0,0,5.80,0
00401118,18:50:00,18:50:00,115,15,,0,0,6.06,0
00401118,,,98,16,,0,0,6.34,0
00401118,,,99,17,,0,0,6.58,0
00401118,19:00:00,19:00:00,24,18,,0,0,7.07,0
00401119,19:05:00,19:05:00,24,1,,0,0,,0
00401119,,,209,2,,0,0,1.11,0
00401119,19:13:00,19:13:00,102,3,,0,0,1.36,0
00401119,,,103,4,,0,0,1.69,0
00401119,19:17:00,19:17:00,8,5,,0,0,2.14,0
00401119,,,105,6,,0,0,2.70,0
00401119,,,106,7,,0,0,2.85,0
00401119,,,107,8,,0,0,3.13,0
00401119,19:21:00,19:21:00,108,9,,0,0,3.44,0
00401119,,,109,10,,0,0,3.65,0
00401119,,,110,11,,0,0,3.91,0
00401119,19:27:00,19:27:00,111,12,,0,0,4.72,0
00401119,,,112,13,,0,0,5.32,0
00401119,,,114,14,,0,0,5.80,0
00401119,19:30:00,19:30:00,115,15,,0,0,6.06,0
00401119,,,98,16,,0,0,6.34,0
00401119,,,99,17,,0,0,6.58,0
00401119,19:40:00,19:40:00,24,18,,0,0,7.07,0
00401120,19:45:00,19:45:00,24,1,,0,0,,0
00401120,,,209,2,,0,0,1.13,0
00401120,19:53:00,19:53:00,102,3,,0,0,1.38,0
00401120,,,103,4,,0,0,1.71,0
00401120,19:57:00,19:57:00,8,5,,0,0,2.16,0
00401120,,,105,6,,0,0,2.72,0
00401120,,,106,7,,0,0,2.87,0
00401120,,,107,8,,0,0,3.15,0
00401120,,,108,9,,0,0,3.45,0
00401120,20:01:00,20:01:00,109,10,,0,0,3.74,0
00401120,,,110,11,,0,0,4.18,0
00401120,20:07:00,20:07:00,111,12,,0,0,5.02,0
00401120,,,112,13,,0,0,5.62,0
00401120,,,114,14,,0,0,6.10,0
00401120,20:10:00,20:10:00,115,15,,0,0,6.37,0
06601115,20:15:00,20:15:00,24,1,,0,0,,0
06601115,20:19:00,20:19:00,25,2,,0,0,1.28,0
06601115,,,26,3,,0,0,1.77,0
06601115,,,27,4,,0,0,2.37,0
06601115,20:24:00,20:24:00,28,5,,0,0,2.87,0
06601115,,,29,6,,0,0,3.32,0
06601115,,,30,7,,0,0,4.07,0
06601115,,,31,8,,0,0,4.71,0
06601115,20:31:00,20:31:00,32,9,,0,0,5.76,0
06601115,,,33,10,,0,0,6.31,0
06601115,,,34,11,,0,0,6.60,0
06601115,20:38:00,20:38:00,35,12,,0,0,7.67,0
06601102,07:15:00,07:15:00,24,1,,0,0,,0
06601102,07:19:00,07:19:00,25,2,,0,0,1.27,0
06601102,,,26,3,,0,0,1.77,0
06601102,,,27,4,,0,0,2.37,0
06601102,07:24:00,07:24:00,28,5,,0,0,2.87,0
06601102,,,29,6,,0,0,3.32,0
06601102,,,30,7,,0,0,4.06,0
06601102,,,31,8,,0,0,4.71,0
06601102,07:31:00,07:31:00,32,9,,0,0,5.75,0
06601102,,,33,10,,0,0,6.31,0
06601102,,,34,11,,0,0,6.60,0
06601102,07:38:00,07:45:00,35,12,,0,0,7.67,0
06601102,,,36,13,,0,0,8.93,0
06601102,07:51:00,07:51:00,37,14,,0,0,9.72,0
06601102,,,38,15,,0,0,10.10,0
06601102,07:56:00,07:56:00,39,16,,0,0,10.83,0
06601102,,,40,17,,0,0,11.46,0
06601102,07:59:00,07:59:00,41,18,,0,0,11.77,0
06601102,,,42,19,,0,0,12.69,0
06601102,08:05:00,08:05:00,24,20,,0,0,13.23,0
06601103,08:15:00,08:15:00,24,1,,0,0,,0
06601103,08:19:00,08:19:00,25,2,,0,0,1.27,0
06601103,,,26,3,,0,0,1.77,0
06601103,,,27,4,,0,0,2.37,0
06601103,08:24:00,08:24:00,28,5,,0,0,2.87,0
06601103,,,29,6,,0,0,3.32,0
06601103,,,30,7,,0,0,4.06,0
06601103,,,31,8,,0,0,4.71,0
06601103,08:31:00,08:31:00,32,9,,0,0,5.75,0
06601103,,,33,10,,0,0,6.31,0
06601103,,,34,11,,0,0,6.60,0
06601103,08:38:00,08:45:00,35,12,,0,0,7.67,0
06601103,,,36,13,,0,0,8.93,0
06601103,08:51:00,08:51:00,37,14,,0,0,9.72,0
06601103,,,38,15,,0,0,10.10,0
06601103,08:56:00,08:56:00,39,16,,0,0,10.83,0
06601103,,,40,17,,0,0,11.46,0
06601103,08:59:00,08:59:00,41,18,,0,0,11.77,0
06601103,,,42,19,,0,0,12.69,0
06601103,09:05:00,09:05:00,24,20,,0,0,13.23,0
06601104,09:15:00,09:15:00,24,1,,0,0,,0
06601104,09:19:00,09:19:00,25,2,,0,0,1.27,0
06601104,,,26,3,,0,0,1.77,0
06601104,,,27,4,,0,0,2.37,0
06601104,09:24:00,09:24:00,28,5,,0,0,2.87,0
06601104,,,29,6,,0,0,3.32,0
06601104,,,30,7,,0,0,4.06,0
06601104,,,31,8,,0,0,4.71,0
06601104,09:31:00,09:31:00,32,9,,0,0,5.75,0
06601104,,,33,10,,0,0,6.31,0
06601104,,,34,11,,0,0,6.60,0
06601104,09:38:00,09:45:00,35,12,,0,0,7.67,0
06601104,,,36,13,,0,0,8.93,0
06601104,09:51:00,09:51:00,37,14,,0,0,9.72,0
06601104,,,38,15,,0,0,10.10,0
06601104,09:56:00,09:56:00,39,16,,0,0,10.83,0
06601104,,,40,17,,0,0,11.46,0
06601104,09:59:00,09:59:00,41,18,,0,0,11.77,0
06601104,,,42,19,,0,0,12.69,0
06601104,10:05:00,10:05:00,24,20,,0,0,13.23,0
06601105,10:15:00,10:15:00,24,1,,0,0,,0
06601105,10:19:00,10:19:00,25,2,,0,0,1.27,0
06601105,,,26,3,,0,0,1.77,0
06601105,,,27,4,,0,0,2.37,0
06601105,10:24:00,10:24:00,28,5,,0,0,2.87,0
06601105,,,29,6,,0,0,3.32,0
06601105,,,30,7,,0,0,4.06,0
06601105,,,31,8,,0,0,4.71,0
06601105,10:31:00,10:31:00,32,9,,0,0,5.75,0
06601105,,,33,10,,0,0,6.31,0
06601105,,,34,11,,0,0,6.60,0
06601105,10:38:00,10:45:00,35,12,,0,0,7.67,0
06601105,,,36,13,,0,0,8.93,0
06601105,10:51:00,10:51:00,37,14,,0,0,9.72,0
06601105,,,38,15,,0,0,10.10,0
06601105,10:56:00,10:56:00,39,16,,0,0,10.83,0
06601105,,,40,17,,0,0,11.46,0
06601105,10:59:00,10:59:00,41,18,,0,0,11.77,0
06601105,,,42,19,,0,0,12.69,0
06601105,11:05:00,11:05:00,24,20,,0,0,13.23,0
06601106,11:15:00,11:15:00,24,1,,0,0,,0
06601106,11:19:00,11:19:00,25,2,,0,0,1.27,0
06601106,,,26,3,,0,0,1.77,0
06601106,,,27,4,,0,0,2.37,0
06601106,11:24:00,11:24:00,28,5,,0,0,2.87,0
06601106,,,29,6,,0,0,3.32,0
06601106,,,30,7,,0,0,4.06,0
06601106,,,31,8,,0,0,4.71,0
06601106,11:31:00,11:31:00,32,9,,0,0,5.75,0
06601106,,,33,10,,0,0,6.31,0
06601106,,,34,11,,0,0,6.60,0
06601106,11:38:00,11:45:00,35,12,,0,0,7.67,0
06601106,,,36,13,,0,0,8.93,0
06601106,11:51:00,11:51:00,37,14,,0,0,9.72,0
06601106,,,38,15,,0,0,10.10,0
06601106,11:56:00,11:56:00,39,16,,0,0,10.83,0
06601106,,,40,17,,0,0,11.46,0
06601106,11:59:00,11:59:00,41,18,,0,0,11.77,0
06601106,,,42,19,,0,0,12.69,0
06601106,12:05:00,12:05:00,24,20,,0,0,13.23,0
06601107,12:15:00,12:15:00,24,1,,0,0,,0
06601107,12:19:00,12:19:00,25,2,,0,0,1.27,0
06601107,,,26,3,,0,0,1.77,0
06601107,,,27,4,,0,0,2.37,0
06601107,12:24:00,12:24:00,28,5,,0,0,2.87,0
06601107,,,29,6,,0,0,3.32,0
06601107,,,30,7,,0,0,4.06,0
06601107,,,31,8,,0,0,4.71,0
06601107,12:31:00,12:31:00,32,9,,0,0,5.75,0
06601107,,,33,10,,0,0,6.31,0
06601107,,,34,11,,0,0,6.60,0
06601107,12:38:00,12:45:00,35,12,,0,0,7.67,0
06601107,,,36,13,,0,0,8.93,0
06601107,12:51:00,12:51:00,37,14,,0,0,9.72,0
06601107,,,38,15,,0,0,10.10,0
06601107,12:56:00,12:56:00,39,16,,0,0,10.83,0
06601107,,,40,17,,0,0,11.46,0
06601107,12:59:00,12:59:00,41,18,,0,0,11.77,0
06601107,,,42,19,,0,0,12.69,0
06601107,13:05:00,13:05:00,24,20,,0,0,13.23,0
06601108,13:15:00,13:15:00,24,1,,0,0,,0
06601108,13:19:00,13:19:00,25,2,,0,0,1.27,0
06601108,,,26,3,,0,0,1.77,0
06601108,,,27,4,,0,0,2.37,0
06601108,13:24:00,13:24:00,28,5,,0,0,2.87,0
06601108,,,29,6,,0,0,3.32,0
06601108,,,30,7,,0,0,4.06,0
06601108,,,31,8,,0,0,4.71,0
06601108,13:31:00,13:31:00,32,9,,0,0,5.75,0
06601108,,,33,10,,0,0,6.31,0
06601108,,,34,11,,0,0,6.60,0
06601108,13:38:00,13:45:00,35,12,,0,0,7.67,0
06601108,,,36,13,,0,0,8.93,0
06601108,13:51:00,13:51:00,37,14,,0,0,9.72,0
06601108,,,38,15,,0,0,10.10,0
06601108,13:56:00,13:56:00,39,16,,0,0,10.83,0
06601108,,,40,17,,0,0,11.46,0
06601108,13:59:00,13:59:00,41,18,,0,0,11.77,0
06601108,,,42,19,,0,0,12.69,0
06601108,14:05:00,14:05:00,24,20,,0,0,13.23,0
06601109,14:15:00,14:15:00,24,1,,0,0,,0
06601109,14:19:00,14:19:00,25,2,,0,0,1.27,0
06601109,,,26,3,,0,0,1.77,0
06601109,,,27,4,,0,0,2.37,0
06601109,14:24:00,14:24:00,28,5,,0,0,2.87,0
06601109,,,29,6,,0,0,3.32,0
06601109,,,30,7,,0,0,4.06,0
06601109,,,31,8,,0,0,4.71,0
06601109,14:31:00,14:31:00,32,9,,0,0,5.75,0
06601109,,,33,10,,0,0,6.31,0
06601109,,,34,11,,0,0,6.60,0
06601109,14:38:00,14:45:00,35,12,,0,0,7.67,0
06601109,,,36,13,,0,0,8.93,0
06601109,14:51:00,14:51:00,37,14,,0,0,9.72,0
06601109,,,38,15,,0,0,10.10,0
06601109,14:56:00,14:56:00,39,16,,0,0,10.83,0
06601109,,,40,17,,0,0,11.46,0
06601109,14:59:00,14:59:00,41,18,,0,0,11.77,0
06601109,,,42,19,,0,0,12.69,0
06601109,15:05:00,15:05:00,24,20,,0,0,13.23,0
06601110,15:15:00,15:15:00,24,1,,0,0,,0
06601110,15:19:00,15:19:00,25,2,,0,0,1.27,0
06601110,,,26,3,,0,0,1.77,0
06601110,,,27,4,,0,0,2.37,0
06601110,15:24:00,15:24:00,28,5,,0,0,2.87,0
06601110,,,29,6,,0,0,3.32,0
06601110,,,30,7,,0,0,4.06,0
06601110,,,31,8,,0,0,4.71,0
06601110,15:31:00,15:31:00,32,9,,0,0,5.75,0
06601110,,,33,10,,0,0,6.31,0
06601110,,,34,11,,0,0,6.60,0
06601110,15:38:00,15:45:00,35,12,,0,0,7.67,0
06601110,,,36,13,,0,0,8.93,0
06601110,15:51:00,15:51:00,37,14,,0,0,9.72,0
06601110,,,38,15,,0,0,10.10,0
06601110,15:56:00,15:56:00,39,16,,0,0,10.83,0
06601110,,,40,17,,0,0,11.46,0
06601110,15:59:00,15:59:00,41,18,,0,0,11.77,0
06601110,,,42,19,,0,0,12.69,0
06601110,16:05:00,16:05:00,24,20,,0,0,13.23,0
06601111,16:15:00,16:15:00,24,1,,0,0,,0
06601111,16:19:00,16:19:00,25,2,,0,0,1.27,0
06601111,,,26,3,,0,0,1.77,0
06601111,,,27,4,,0,0,2.37,0
06601111,16:24:00,16:24:00,28,5,,0,0,2.87,0
06601111,,,29,6,,0,0,3.32,0
06601111,,,30,7,,0,0,4.06,0
06601111,,,31,8,,0,0,4.71,0
06601111,16:31:00,16:31:00,32,9,,0,0,5.75,0
06601111,,,33,10,,0,0,6.31,0
06601111,,,34,11,,0,0,6.60,0
06601111,16:38:00,16:45:00,35,12,,0,0,7.67,0
06601111,,,36,13,,0,0,8.93,0
06601111,16:51:00,16:51:00,37,14,,0,0,9.72,0
06601111,,,38,15,,0,0,10.10,0
06601111,16:56:00,16:56:00,39,16,,0,0,10.83,0
06601111,,,40,17,,0,0,11.46,0
06601111,16:59:00,16:59:00,41,18,,0,0,11.77,0
06601111,,,42,19,,0,0,12.69,0
06601111,17:05:00,17:05:00,24,20,,0,0,13.23,0
06601112,17:15:00,17:15:00,24,1,,0,0,,0
06601112,17:19:00,17:19:00,25,2,,0,0,1.27,0
06601112,,,26,3,,0,0,1.77,0
06601112,,,27,4,,0,0,2.37,0
06601112,17:24:00,17:24:00,28,5,,0,0,2.87,0
06601112,,,29,6,,0,0,3.32,0
06601112,,,30,7,,0,0,4.06,0
06601112,,,31,8,,0,0,4.71,0
06601112,17:31:00,17:31:00,32,9,,0,0,5.75,0
06601112,,,33,10,,0,0,6.31,0
06601112,,,34,11,,0,0,6.60,0
06601112,17:38:00,17:45:00,35,12,,0,0,7.67,0
06601112,,,36,13,,0,0,8.93,0
06601112,17:51:00,17:51:00,37,14,,0,0,9.72,0
06601112,,,38,15,,0,0,10.10,0
06601112,17:56:00,17:56:00,39,16,,0,0,10.83,0
06601112,,,40,17,,0,0,11.46,0
06601112,17:59:00,17:59:00,41,18,,0,0,11.77,0
06601112,,,42,19,,0,0,12.69,0
06601112,18:05:00,18:05:00,24,20,,0,0,13.23,0
06601113,18:15:00,18:15:00,24,1,,0,0,,0
06601113,18:19:00,18:19:00,25,2,,0,0,1.27,0
06601113,,,26,3,,0,0,1.77,0
06601113,,,27,4,,0,0,2.37,0
06601113,18:24:00,18:24:00,28,5,,0,0,2.87,0
06601113,,,29,6,,0,0,3.32,0
06601113,,,30,7,,0,0,4.06,0
06601113,,,31,8,,0,0,4.71,0
06601113,18:31:00,18:31:00,32,9,,0,0,5.75,0
06601113,,,33,10,,0,0,6.31,0
06601113,,,34,11,,0,0,6.60,0
06601113,18:38:00,18:45:00,35,12,,0,0,7.67,0
06601113,,,36,13,,0,0,8.93,0
06601113,18:51:00,18:51:00,37,14,,0,0,9.72,0
06601113,,,38,15,,0,0,10.10,0
06601113,18:56:00,18:56:00,39,16,,0,0,10.83,0
06601113,,,40,17,,0,0,11.46,0
06601113,18:59:00,18:59:00,41,18,,0,0,11.77,0
06601113,,,42,19,,0,0,12.69,0
06601113,19:05:00,19:05:00,24,20,,0,0,13.23,0
06601114,19:15:00,19:15:00,24,1,,0,0,,0
06601114,19:19:00,19:19:00,25,2,,0,0,1.27,0
06601114,,,26,3,,0,0,1.77,0
06601114,,,27,4,,0,0,2.37,0
06601114,19:24:00,19:24:00,28,5,,0,0,2.87,0
06601114,,,29,6,,0,0,3.32,0
06601114,,,30,7,,0,0,4.06,0
06601114,,,31,8,,0,0,4.71,0
06601114,19:31:00,19:31:00,32,9,,0,0,5.75,0
06601114,,,33,10,,0,0,6.31,0
06601114,,,34,11,,0,0,6.60,0
06601114,19:38:00,19:45:00,35,12,,0,0,7.67,0
06601114,,,36,13,,0,0,8.93,0
06601114,19:51:00,19:51:00,37,14,,0,0,9.72,0
06601114,,,38,15,,0,0,10.10,0
06601114,19:56:00,19:56:00,39,16,,0,0,10.83,0
06601114,,,40,17,,0,0,11.46,0
06601114,19:59:00,19:59:00,41,18,,0,0,11.77,0
06601114,,,42,19,,0,0,12.69,0
06601114,20:05:00,20:05:00,24,20,,0,0,13.23,0
00301101,06:45:00,06:45:00,35,18,,0,0,,0
00301101,,,86,19,,0,0,2.05,0
00301101,,,87,20,,0,0,2.76,0
00301101,06:51:00,06:51:00,88,21,,0,0,3.02,0
00301101,,,89,22,,0,0,3.24,0
00301101,,,90,23,,0,0,3.53,0
00301101,,,91,24,,0,0,3.94,0
00301101,06:56:00,06:56:00,92,25,,0,0,4.57,0
00301101,06:59:00,06:59:00,93,27,,0,0,5.87,0
00301101,,,94,28,,0,0,6.18,0
00301101,,,95,29,,0,0,6.55,0
00301101,,,96,30,,0,0,6.89,0
00301101,,,97,31,,0,0,7.24,0
00301101,,,98,32,,0,0,7.52,0
00301101,07:03:00,07:03:00,99,33,,0,0,7.76,0
00301101,,,100,34,,0,0,8.04,0
00301101,07:06:00,07:06:00,24,35,,0,0,8.27,0
06601101,06:49:00,06:49:00,36,13,,0,0,,0
06601101,,,37,14,,0,0,0.79,0
06601101,06:54:00,06:54:00,38,15,,0,0,1.17,0
06601101,,,39,16,,0,0,1.91,0
06601101,,,40,17,,0,0,2.54,0
06601101,06:59:00,06:59:00,41,18,,0,0,2.85,0
06601101,,,42,19,,0,0,3.77,0
06601101,07:05:00,07:05:00,24,20,,0,0,4.31,0
00301102,07:15:00,07:15:00,24,1,,0,0,,0
00301102,,,71,2,,0,0,0.41,0
00301102,,,72,3,,0,0,0.66,0
00301102,,,73,4,,0,0,0.90,0
00301102,,,74,5,,0,0,1.25,0
00301102,07:20:00,07:20:00,75,6,,0,0,1.64,0
00301102,,,76,7,,0,0,1.88,0
00301102,,,77,8,,0,0,2.30,0
00301102,07:25:00,07:25:00,78,9,,0,0,3.58,0
00301102,,,79,11,,0,0,4.19,0
00301102,,,80,12,,0,0,4.56,0
00301102,,,81,13,,0,0,4.93,0
00301102,07:30:00,07:30:00,82,14,,0,0,5.13,0
00301102,,,83,15,,0,0,5.38,0
00301102,,,84,16,,0,0,6.18,0
00301102,,,31,17,,0,0,7.11,0
00301102,07:39:00,07:45:00,35,18,,0,0,7.74,0
00301102,,,86,19,,0,0,9.79,0
00301102,,,87,20,,0,0,10.50,0
00301102,07:51:00,07:51:00,88,21,,0,0,10.75,0
00301102,,,89,22,,0,0,10.98,0
00301102,,,90,23,,0,0,11.27,0
00301102,,,91,24,,0,0,11.68,0
00301102,07:56:00,07:56:00,92,25,,0,0,12.32,0
00301102,07:59:00,07:59:00,93,27,,0,0,13.61,0
00301102,,,94,28,,0,0,13.92,0
00301102,,,95,29,,0,0,14.29,0
00301102,,,96,30,,0,0,14.64,0
00301102,,,97,31,,0,0,14.98,0
00301102,,,98,32,,0,0,15.26,0
00301102,08:03:00,08:03:00,99,33,,0,0,15.50,0
00301102,,,100,34,,0,0,15.78,0
00301102,08:06:00,08:06:00,24,35,,0,0,16.00,0
00301103,08:15:00,08:15:00,24,1,,0,0,,0
00301103,,,71,2,,0,0,0.41,0
00301103,,,72,3,,0,0,0.66,0
00301103,,,73,4,,0,0,0.90,0
00301103,,,74,5,,0,0,1.25,0
00301103,08:20:00,08:20:00,75,6,,0,0,1.64,0
00301103,,,76,7,,0,0,1.88,0
00301103,,,77,8,,0,0,2.30,0
00301103,08:25:00,08:25:00,78,9,,0,0,3.58,0
00301103,,,79,11,,0,0,4.19,0
00301103,,,80,12,,0,0,4.56,0
00301103,,,81,13,,0,0,4.93,0
00301103,08:30:00,08:30:00,82,14,,0,0,5.13,0
00301103,,,83,15,,0,0,5.38,0
00301103,,,84,16,,0,0,6.18,0
00301103,,,31,17,,0,0,7.11,0
00301103,08:39:00,08:45:00,35,18,,0,0,7.74,0
00301103,,,86,19,,0,0,9.79,0
00301103,,,87,20,,0,0,10.50,0
00301103,08:51:00,08:51:00,88,21,,0,0,10.75,0
00301103,,,89,22,,0,0,10.98,0
00301103,,,90,23,,0,0,11.27,0
00301103,,,91,24,,0,0,11.68,0
00301103,08:56:00,08:56:00,92,25,,0,0,12.32,0
00301103,08:59:00,08:59:00,93,27,,0,0,13.61,0
00301103,,,94,28,,0,0,13.92,0
